Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.485825E+02,0.000000E+00,1.759632E-02,0.000000E+00,2.791420E+02,0.000000E+00,1.094975E-02,0.000000E+00,3.757582E+02,0.000000E+00,1.473971E-02,0.000000E+00,2.737198E+02,0.000000E+00,1.073706E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.633806E+02,0.000000E+00,1.817679E-02,0.000000E+00,2.893286E+02,0.000000E+00,1.134933E-02,0.000000E+00,3.905861E+02,0.000000E+00,1.532134E-02,0.000000E+00,2.838644E+02,0.000000E+00,1.113498E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.773254E+02,0.000000E+00,1.872378E-02,0.000000E+00,2.988683E+02,0.000000E+00,1.172352E-02,0.000000E+00,4.041776E+02,0.000000E+00,1.585448E-02,0.000000E+00,2.933784E+02,0.000000E+00,1.150817E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.906369E+02,0.000000E+00,1.924593E-02,0.000000E+00,3.079032E+02,0.000000E+00,1.207792E-02,0.000000E+00,4.170829E+02,0.000000E+00,1.636070E-02,0.000000E+00,3.023861E+02,0.000000E+00,1.186151E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.035087E+02,0.000000E+00,1.975082E-02,0.000000E+00,3.165739E+02,0.000000E+00,1.241803E-02,0.000000E+00,4.294295E+02,0.000000E+00,1.684500E-02,0.000000E+00,3.110074E+02,0.000000E+00,1.219968E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.163121E+02,0.000000E+00,2.025304E-02,0.000000E+00,3.250857E+02,0.000000E+00,1.275190E-02,0.000000E+00,4.413902E+02,0.000000E+00,1.731417E-02,0.000000E+00,3.194549E+02,0.000000E+00,1.253103E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.294184E+02,0.000000E+00,2.076714E-02,0.000000E+00,3.336525E+02,0.000000E+00,1.308794E-02,0.000000E+00,4.532522E+02,0.000000E+00,1.777946E-02,0.000000E+00,3.279400E+02,0.000000E+00,1.286386E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.425327E+02,0.000000E+00,2.128155E-02,0.000000E+00,3.422905E+02,0.000000E+00,1.342676E-02,0.000000E+00,4.652246E+02,0.000000E+00,1.824908E-02,0.000000E+00,3.365525E+02,0.000000E+00,1.320169E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.556602E+02,0.000000E+00,2.179648E-02,0.000000E+00,3.508743E+02,0.000000E+00,1.376346E-02,0.000000E+00,4.776000E+02,0.000000E+00,1.873451E-02,0.000000E+00,3.450879E+02,0.000000E+00,1.353649E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.688645E+02,0.000000E+00,2.231442E-02,0.000000E+00,3.594524E+02,0.000000E+00,1.409994E-02,0.000000E+00,4.899453E+02,0.000000E+00,1.921876E-02,0.000000E+00,3.536153E+02,0.000000E+00,1.387098E-02,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.822059E+02,0.000000E+00,2.283774E-02,0.000000E+00,3.680445E+02,0.000000E+00,1.443697E-02,0.000000E+00,5.023807E+02,0.000000E+00,1.970654E-02,0.000000E+00,3.621710E+02,0.000000E+00,1.420657E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.955555E+02,0.000000E+00,2.336138E-02,0.000000E+00,3.765988E+02,0.000000E+00,1.477251E-02,0.000000E+00,5.149551E+02,0.000000E+00,2.019978E-02,0.000000E+00,3.706926E+02,0.000000E+00,1.454083E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.089003E+02,0.000000E+00,2.388483E-02,0.000000E+00,3.851124E+02,0.000000E+00,1.510645E-02,0.000000E+00,5.276838E+02,0.000000E+00,2.069906E-02,0.000000E+00,3.791778E+02,0.000000E+00,1.487367E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.222275E+02,0.000000E+00,2.440759E-02,0.000000E+00,3.935830E+02,0.000000E+00,1.543871E-02,0.000000E+00,5.404608E+02,0.000000E+00,2.120024E-02,0.000000E+00,3.876234E+02,0.000000E+00,1.520494E-02,0.000000E+00
