Time,MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BANQUET_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-BASEMENT SYS-4 FLR-1 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORRIDOR_FLR_6 SYS-3 FLR-4 SCH-E HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN_FLR_6 SYS-3 FLR-4 SCH-B HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Heat Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-STORAGE_FLR_1 SYS-4 FLR-2 SCH-E HPLCMT-NORTH ZN NECB SYSTEM 4 PSZ:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.700024E+00,9.000536E+04,3.700024E+00,2.153466E+04,4.181812E+04,4.353358E+00,2.147884E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.477946E+04,1.429746E+00,8.321325E+03,1.615917E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.060395E+04,8.470064E-01,4.929697E+03,9.572969E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.678103E+03,1.512029E-01,8.800220E+02,1.708913E+03,1.532423E-01,7.511370E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.477946E+04,1.429746E+00,8.321325E+03,1.615917E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.148841E+03,1.705544E-01,9.926507E+02,1.927627E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.866514E+02,4.056018E-02,2.360660E+02,4.584161E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.759456E+04,3.416684E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
00:20:00,3.700024E+00,9.028793E+04,3.700024E+00,2.125209E+04,4.152999E+04,4.364660E+00,2.153460E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.488865E+04,1.429746E+00,8.212137E+03,1.604783E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.066864E+04,8.470064E-01,4.865011E+03,9.507011E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.689650E+03,1.512029E-01,8.684748E+02,1.697139E+03,1.555710E-01,7.569874E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.488865E+04,1.429746E+00,8.212137E+03,1.604783E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.161867E+03,1.705544E-01,9.796256E+02,1.914345E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.897490E+02,4.056018E-02,2.329684E+02,4.552576E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.736369E+04,3.393143E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
00:30:00,3.700024E+00,9.057050E+04,3.700024E+00,2.096952E+04,4.124191E+04,4.376412E+00,2.159259E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.499784E+04,1.429746E+00,8.102948E+03,1.593651E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.073332E+04,8.470064E-01,4.800326E+03,9.441063E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.701198E+03,1.512029E-01,8.569275E+02,1.685366E+03,1.577137E-01,7.623706E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.499784E+04,1.429746E+00,8.102948E+03,1.593651E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.174892E+03,1.705544E-01,9.666005E+02,1.901066E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.928465E+02,4.056018E-02,2.298709E+02,4.520996E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.713282E+04,3.369606E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
00:40:00,3.700024E+00,9.085306E+04,3.700024E+00,2.068696E+04,4.095378E+04,4.388560E+00,2.165252E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.510703E+04,1.429746E+00,7.993759E+03,1.582517E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.079801E+04,8.470064E-01,4.735641E+03,9.375106E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.712745E+03,1.512029E-01,8.453803E+02,1.673592E+03,1.596832E-01,7.673186E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.510703E+04,1.429746E+00,7.993759E+03,1.582517E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.187917E+03,1.705544E-01,9.535754E+02,1.887785E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.959441E+02,4.056018E-02,2.267733E+02,4.489411E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.690196E+04,3.346065E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
00:50:00,3.700024E+00,9.113563E+04,3.700024E+00,2.040439E+04,4.066564E+04,4.401056E+00,2.171418E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.521622E+04,1.429746E+00,7.884571E+03,1.571383E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.086269E+04,8.470064E-01,4.670956E+03,9.309146E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.724292E+03,1.512029E-01,8.338330E+02,1.661817E+03,1.614968E-01,7.718748E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.521622E+04,1.429746E+00,7.884571E+03,1.571383E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.200942E+03,1.705544E-01,9.405503E+02,1.874503E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,9.990416E+02,4.056018E-02,2.236758E+02,4.457825E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.667109E+04,3.322523E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
01:00:00,3.700024E+00,9.141820E+04,3.700024E+00,2.012182E+04,4.037751E+04,4.413858E+00,2.177734E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.532541E+04,1.429746E+00,7.775382E+03,1.560250E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.092738E+04,8.470064E-01,4.606270E+03,9.243187E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.735839E+03,1.512029E-01,8.222858E+02,1.650042E+03,1.631651E-01,7.760661E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.532541E+04,1.429746E+00,7.775382E+03,1.560250E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.213967E+03,1.705544E-01,9.275252E+02,1.861221E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.002139E+03,4.056018E-02,2.205782E+02,4.426240E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.644022E+04,3.298982E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
01:10:00,3.700024E+00,9.160658E+04,3.700024E+00,1.993344E+04,4.018546E+04,4.194417E+00,2.069465E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.539820E+04,1.429746E+00,7.702590E+03,1.552828E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.097050E+04,8.470064E-01,4.563147E+03,9.199223E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.743537E+03,1.512029E-01,8.145876E+02,1.642194E+03,1.647792E-01,7.801211E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.539820E+04,1.429746E+00,7.702590E+03,1.552828E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.222650E+03,1.705544E-01,9.188418E+02,1.852369E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.004204E+03,4.056018E-02,2.185132E+02,4.405187E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.628631E+04,3.283291E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
01:20:00,3.700024E+00,9.179496E+04,3.700024E+00,1.974506E+04,3.999336E+04,3.978172E+00,1.962772E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.547099E+04,1.429746E+00,7.629797E+03,1.545405E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.101363E+04,8.470064E-01,4.520023E+03,9.155246E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.751236E+03,1.512029E-01,8.068894E+02,1.634344E+03,1.663271E-01,7.840096E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.547099E+04,1.429746E+00,7.629797E+03,1.545405E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.231334E+03,1.705544E-01,9.101584E+02,1.843513E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.006269E+03,4.056018E-02,2.164481E+02,4.384128E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.613240E+04,3.267595E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
01:30:00,3.700024E+00,9.198334E+04,3.700024E+00,1.955668E+04,3.980130E+04,3.796869E+00,1.873320E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.554378E+04,1.429746E+00,7.557005E+03,1.537984E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.105675E+04,8.470064E-01,4.476900E+03,9.111280E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.758934E+03,1.512029E-01,7.991913E+02,1.626495E+03,1.678930E-01,7.879432E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.554378E+04,1.429746E+00,7.557005E+03,1.537984E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.240017E+03,1.705544E-01,9.014750E+02,1.834660E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.008334E+03,4.056018E-02,2.143831E+02,4.363074E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.597848E+04,3.251903E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
01:40:00,3.700024E+00,9.217171E+04,3.700024E+00,1.936830E+04,3.960919E+04,3.724655E+00,1.837691E+05,3.700024E+00,0.000000E+00,0.000000E+00,1.429746E+00,3.561658E+04,1.429746E+00,7.484212E+03,1.530560E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,8.470064E-01,2.109987E+04,8.470064E-01,4.433776E+03,9.067303E+03,8.470064E-01,4.179007E+04,8.470064E-01,0.000000E+00,0.000000E+00,1.512029E-01,3.766632E+03,1.512029E-01,7.914931E+02,1.618645E+03,1.695615E-01,7.921346E+03,1.512029E-01,0.000000E+00,0.000000E+00,1.429746E+00,3.561658E+04,1.429746E+00,7.484212E+03,1.530560E+04,1.429746E+00,7.054162E+04,1.429746E+00,0.000000E+00,0.000000E+00,1.705544E-01,4.248701E+03,1.705544E-01,8.927915E+02,1.825805E+03,1.705544E-01,8.414909E+03,1.705544E-01,0.000000E+00,0.000000E+00,4.056018E-02,1.010399E+03,4.056018E-02,2.123181E+02,4.342015E+02,4.056018E-02,2.001181E+03,4.056018E-02,0.000000E+00,0.000000E+00,3.023047E+00,0.000000E+00,3.023047E+00,1.582457E+04,3.236207E+04,3.023047E+00,5.832450E+04,3.023047E+00,0.000000E+00,0.000000E+00
