Time,BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANQUET_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CAFE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORRIDOR_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY_FLR_1 ZN::Des Heat Load [W],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY_FLR_1 ZN::Des Heat Mass Flow [kg/s],LOBBY_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MECH_FLR_1 ZN::Des Heat Load [W],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MECH_FLR_1 ZN::Des Heat Mass Flow [kg/s],MECH_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_1_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL_2_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_1_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_2_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_3_MULT9_FLR_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_4_MULT19_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_5_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ROOM_6_FLR_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE_FLR_1 ZN::Des Heat Load [W],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE_FLR_1 ZN::Des Heat Mass Flow [kg/s],STORAGE_FLR_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.834371E+03,1.785902E+03,2.089117E-01,1.750021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.948043E+02,0.000000E+00,4.434346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.004606E+03,0.000000E+00,1.339227E-01,0.000000E+00,3.663965E+03,1.832479E+03,1.996272E-01,1.795664E-01,1.357626E+03,1.443227E+03,7.396128E-02,1.414190E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.092571E+04,0.000000E+00,2.050684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.555600E+02,0.000000E+00,1.584901E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.964429E+03,9.247929E+02,1.615050E-01,9.061359E-02,1.344825E+03,4.092866E+01,7.326223E-02,4.010199E-03,2.964385E+03,8.859302E+02,1.615026E-01,8.680562E-02,1.375905E+03,3.132888E+01,7.495536E-02,3.069601E-03,1.417256E+04,8.602063E+03,7.721542E-01,8.428511E-01,6.333719E+03,1.129907E+02,3.450476E-01,1.107076E-02,1.417712E+04,8.369852E+03,7.724030E-01,8.200970E-01,3.003110E+03,6.179083E+02,1.636124E-01,6.054425E-02,3.003067E+03,5.883072E+02,1.636101E-01,5.764373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,3.894578E+03,1.710417E+03,2.121908E-01,1.676043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018878E+03,0.000000E+00,4.541646E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.050256E+03,0.000000E+00,1.359574E-01,0.000000E+00,3.721838E+03,1.758337E+03,2.027793E-01,1.723002E-01,1.368013E+03,1.421964E+03,7.452699E-02,1.393350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.089038E+04,0.000000E+00,2.047222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.703605E+02,0.000000E+00,1.650871E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.997251E+03,8.567304E+02,1.632934E-01,8.394461E-02,1.353176E+03,2.855511E+01,7.371721E-02,2.797830E-03,2.997203E+03,8.174833E+02,1.632908E-01,8.009898E-02,1.384929E+03,2.109315E+01,7.544702E-02,2.066700E-03,1.441409E+04,8.174864E+03,7.853144E-01,8.009929E-01,6.371204E+03,7.668628E+01,3.470899E-01,7.513660E-03,1.441873E+04,7.899902E+03,7.855670E-01,7.740499E-01,3.035948E+03,5.767864E+02,1.654016E-01,5.651496E-02,3.035901E+03,5.459116E+02,1.653991E-01,5.348966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,3.953053E+03,1.636916E+03,2.153755E-01,1.604009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039800E+03,0.000000E+00,4.634902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.092260E+03,0.000000E+00,1.378295E-01,0.000000E+00,3.778190E+03,1.686210E+03,2.058485E-01,1.652315E-01,1.378079E+03,1.401315E+03,7.507516E-02,1.373112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.085508E+04,0.000000E+00,2.043762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.833124E+02,0.000000E+00,1.708601E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031353E+03,7.913309E+02,1.651514E-01,7.753655E-02,1.361730E+03,1.838814E+01,7.418325E-02,1.801666E-03,3.031302E+03,7.518311E+02,1.651486E-01,7.366617E-02,1.394077E+03,1.299837E+01,7.594544E-02,1.273572E-03,1.467237E+04,7.743087E+03,7.993866E-01,7.586859E-01,6.410660E+03,4.761554E+01,3.492395E-01,4.665323E-03,1.467708E+04,7.429473E+03,7.996433E-01,7.279557E-01,3.070067E+03,5.354896E+02,1.672606E-01,5.246853E-02,3.070016E+03,5.035669E+02,1.672578E-01,4.934056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,4.009980E+03,1.565146E+03,2.184760E-01,1.533674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.058261E+03,0.000000E+00,4.717188E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.130868E+03,0.000000E+00,1.395503E-01,0.000000E+00,3.833188E+03,1.615837E+03,2.088439E-01,1.583348E-01,1.387849E+03,1.381219E+03,7.560726E-02,1.353417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.081979E+04,0.000000E+00,2.040304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.947816E+02,0.000000E+00,1.759722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.066579E+03,7.283158E+02,1.670707E-01,7.136210E-02,1.370451E+03,1.034375E+01,7.465839E-02,1.013475E-03,3.066524E+03,6.886772E+02,1.670676E-01,6.747813E-02,1.403318E+03,6.873642E+00,7.644889E-02,6.734734E-04,1.494625E+04,7.307241E+03,8.143094E-01,7.159801E-01,6.451888E+03,2.539071E+01,3.514857E-01,2.487751E-03,1.495104E+04,6.958763E+03,8.145704E-01,6.818340E-01,3.105307E+03,4.940777E+02,1.691806E-01,4.841082E-02,3.105253E+03,4.613069E+02,1.691777E-01,4.519977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,4.065550E+03,1.494952E+03,2.215024E-01,1.464884E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074837E+03,0.000000E+00,4.791070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.166418E+03,0.000000E+00,1.411348E-01,0.000000E+00,3.887001E+03,1.547053E+03,2.117747E-01,1.515939E-01,1.397360E+03,1.361629E+03,7.612523E-02,1.334217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.078450E+04,0.000000E+00,2.036847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.050798E+02,0.000000E+00,1.805623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.102795E+03,6.674316E+02,1.690439E-01,6.539644E-02,1.379309E+03,4.260002E+00,7.514097E-02,4.173920E-04,3.102736E+03,6.277529E+02,1.690406E-01,6.150854E-02,1.412628E+03,2.582155E+00,7.695607E-02,2.529967E-04,1.523465E+04,6.867730E+03,8.300228E-01,6.729152E-01,6.494683E+03,9.635770E+00,3.538172E-01,9.440992E-04,1.523952E+04,6.487889E+03,8.302884E-01,6.356962E-01,3.141538E+03,4.525879E+02,1.711546E-01,4.434548E-02,3.141479E+03,4.191460E+02,1.711514E-01,4.106868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,4.119882E+03,1.426200E+03,2.244615E-01,1.397507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.089904E+03,0.000000E+00,4.858224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.199120E+03,0.000000E+00,1.425924E-01,0.000000E+00,3.939735E+03,1.479715E+03,2.146467E-01,1.449947E-01,1.406634E+03,1.342502E+03,7.663034E-02,1.315473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.074923E+04,0.000000E+00,2.033390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.144153E+02,0.000000E+00,1.847233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.139886E+03,6.084566E+02,1.710647E-01,5.961785E-02,1.388278E+03,0.000000E+00,7.562955E-02,0.000000E+00,3.139823E+03,5.688239E+02,1.710613E-01,5.573446E-02,1.421985E+03,0.000000E+00,7.746584E-02,0.000000E+00,1.553655E+04,6.424927E+03,8.464720E-01,6.295276E-01,6.538868E+03,0.000000E+00,3.562243E-01,0.000000E+00,1.554151E+04,6.016967E+03,8.467423E-01,5.895535E-01,3.178641E+03,4.110530E+02,1.731761E-01,4.027571E-02,3.178579E+03,3.770972E+02,1.731727E-01,3.694857E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,4.289987E+03,1.171402E+03,2.337279E-01,1.147831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104013E+03,0.000000E+00,4.921125E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.230644E+03,0.000000E+00,1.439989E-01,0.000000E+00,4.108211E+03,1.216587E+03,2.238246E-01,1.192109E-01,1.501876E+03,1.112568E+03,8.181957E-02,1.090167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.071229E+04,0.000000E+00,2.029755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.230813E+02,0.000000E+00,1.885867E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.625766E+03,5.629136E+02,1.430549E-01,5.515528E-02,1.158918E+03,0.000000E+00,6.313464E-02,0.000000E+00,2.625712E+03,5.233862E+02,1.430519E-01,5.128223E-02,1.187171E+03,0.000000E+00,6.467382E-02,0.000000E+00,1.299717E+04,6.115014E+03,7.081203E-01,5.991601E-01,5.457766E+03,0.000000E+00,2.973280E-01,0.000000E+00,1.300132E+04,5.681859E+03,7.083464E-01,5.567175E-01,2.658070E+03,3.811069E+02,1.448148E-01,3.734141E-02,2.658017E+03,3.467611E+02,1.448119E-01,3.397607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,4.474335E+03,9.240132E+02,2.437705E-01,9.054184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.117031E+03,0.000000E+00,4.979170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.260914E+03,0.000000E+00,1.453496E-01,0.000000E+00,4.291340E+03,9.606418E+02,2.338007E-01,9.413115E-02,1.608765E+03,8.852590E+02,8.764350E-02,8.674332E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.067631E+04,0.000000E+00,2.026199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.310380E+02,0.000000E+00,1.921342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107400E+03,5.202388E+02,1.148137E-01,5.097377E-02,9.715901E+02,0.000000E+00,5.250248E-02,0.000000E+00,2.107357E+03,4.808688E+02,1.148113E-01,4.711616E-02,9.992503E+02,0.000000E+00,5.396238E-02,0.000000E+00,1.043449E+04,5.814949E+03,5.684989E-01,5.697575E-01,4.371922E+03,0.000000E+00,2.381735E-01,0.000000E+00,1.043782E+04,5.359259E+03,5.686805E-01,5.251071E-01,2.133249E+03,3.523875E+02,1.162219E-01,3.452733E-02,2.133205E+03,3.177604E+02,1.162196E-01,3.113445E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,4.665376E+03,6.835368E+02,2.541777E-01,6.697803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.129163E+03,0.000000E+00,5.033258E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.291569E+03,0.000000E+00,1.467173E-01,0.000000E+00,4.481750E+03,7.113699E+02,2.441736E-01,6.970544E-02,1.721693E+03,6.604315E+02,9.379614E-02,6.471321E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.064123E+04,0.000000E+00,2.022729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.384005E+02,0.000000E+00,1.954166E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585389E+03,4.800474E+02,8.637393E-02,4.703559E-02,8.064639E+02,0.000000E+00,4.285896E-02,0.000000E+00,1.585356E+03,4.408826E+02,8.637212E-02,4.319811E-02,8.325995E+02,0.000000E+00,4.419241E-02,0.000000E+00,7.852123E+03,5.523630E+03,4.278047E-01,5.412119E-01,3.306377E+03,0.000000E+00,1.799042E-01,0.000000E+00,7.854631E+03,5.047868E+03,4.279413E-01,4.945952E-01,1.604777E+03,3.247305E+02,8.743020E-02,3.181736E-02,1.604744E+03,2.899208E+02,8.742841E-02,2.840661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,4.862704E+03,4.495668E+02,2.649274E-01,4.405184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.140615E+03,0.000000E+00,5.084316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.324246E+03,0.000000E+00,1.481748E-01,0.000000E+00,4.679038E+03,4.683644E+02,2.549211E-01,4.589384E-02,1.840128E+03,4.379955E+02,1.002485E-01,4.291750E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.061030E+04,0.000000E+00,2.019667E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.452845E+02,0.000000E+00,1.984856E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060005E+03,4.421330E+02,5.775036E-02,4.332054E-02,6.543126E+02,0.000000E+00,3.378235E-02,0.000000E+00,1.059982E+03,4.032111E+02,5.774913E-02,3.950688E-02,6.781415E+02,0.000000E+00,3.495620E-02,0.000000E+00,5.251363E+03,5.241216E+03,2.861084E-01,5.135390E-01,2.323883E+03,0.000000E+00,1.253359E-01,0.000000E+00,5.253039E+03,4.747593E+03,2.861998E-01,4.651723E-01,1.072930E+03,2.980801E+02,5.845456E-02,2.920602E-02,1.072908E+03,2.631702E+02,5.845335E-02,2.578548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
