Time,BASEMENT ZN::Des Heat Load [W],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BASEMENT ZN::Des Heat Mass Flow [kg/s],BASEMENT ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_BOTTOM ZN::Des Heat Load [W],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN::Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN::Des Heat Load [W],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN::Des Heat Mass Flow [kg/s],CORE_MID ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BASEMENT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BASEMENT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN::Des Heat Load [W],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_BOT_ZN_6 ZN::Des Heat Mass Flow [kg/s],DATACENTER_BOT_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_MID_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DATACENTER_TOP_ZN_6 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Heat Load [W],GROUNDFLOOR_PLENUM ZN::Des Sens Cool Load [W],GROUNDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],GROUNDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Heat Load [W],MIDFLOOR_PLENUM ZN::Des Sens Cool Load [W],MIDFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],MIDFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Heat Load [W],TOPFLOOR_PLENUM ZN::Des Sens Cool Load [W],TOPFLOOR_PLENUM ZN::Des Heat Mass Flow [kg/s],TOPFLOOR_PLENUM ZN::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.735095E+02,0.000000E+00,3.448597E-02,0.000000E+00,1.926678E+03,0.000000E+00,8.588765E-02,0.000000E+00,7.742176E+02,0.000000E+00,3.451756E-02,0.000000E+00,3.962630E+03,0.000000E+00,1.766348E-01,0.000000E+00,4.115154E+03,0.000000E+00,1.834230E-01,0.000000E+00,2.784369E+03,0.000000E+00,1.241061E-01,0.000000E+00,4.115172E+03,0.000000E+00,1.834238E-01,0.000000E+00,2.689182E+03,0.000000E+00,1.198634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259508E+03,0.000000E+00,5.614963E-02,0.000000E+00,2.508334E+03,0.000000E+00,1.118150E-01,0.000000E+00,1.260385E+03,0.000000E+00,5.618872E-02,0.000000E+00,4.384465E+03,0.000000E+00,1.954374E-01,0.000000E+00,4.187544E+03,0.000000E+00,1.866492E-01,0.000000E+00,2.832690E+03,0.000000E+00,1.262596E-01,0.000000E+00,4.187562E+03,0.000000E+00,1.866500E-01,0.000000E+00,2.739814E+03,0.000000E+00,1.221200E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.837633E+03,0.000000E+00,8.191981E-02,0.000000E+00,2.826039E+03,0.000000E+00,1.259714E-01,0.000000E+00,1.838671E+03,0.000000E+00,8.196606E-02,0.000000E+00,4.818333E+03,0.000000E+00,2.147765E-01,0.000000E+00,4.256968E+03,0.000000E+00,1.897432E-01,0.000000E+00,2.878922E+03,0.000000E+00,1.283200E-01,0.000000E+00,4.256985E+03,0.000000E+00,1.897440E-01,0.000000E+00,2.788740E+03,0.000000E+00,1.243005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.499098E+03,0.000000E+00,1.114048E-01,0.000000E+00,3.254275E+03,0.000000E+00,1.450598E-01,0.000000E+00,2.500290E+03,0.000000E+00,1.114580E-01,0.000000E+00,5.194654E+03,0.000000E+00,2.315503E-01,0.000000E+00,4.323659E+03,0.000000E+00,1.927155E-01,0.000000E+00,2.923240E+03,0.000000E+00,1.302952E-01,0.000000E+00,4.323675E+03,0.000000E+00,1.927162E-01,0.000000E+00,2.835876E+03,0.000000E+00,1.264012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.141384E+03,0.000000E+00,1.400285E-01,0.000000E+00,3.611434E+03,0.000000E+00,1.609798E-01,0.000000E+00,3.142232E+03,0.000000E+00,1.400663E-01,0.000000E+00,5.540482E+03,0.000000E+00,2.469648E-01,0.000000E+00,4.387892E+03,0.000000E+00,1.955782E-01,0.000000E+00,2.965844E+03,0.000000E+00,1.321939E-01,0.000000E+00,4.387908E+03,0.000000E+00,1.955789E-01,0.000000E+00,2.881363E+03,0.000000E+00,1.284285E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626781E+03,0.000000E+00,1.616649E-01,0.000000E+00,3.932185E+03,0.000000E+00,1.752769E-01,0.000000E+00,3.627798E+03,0.000000E+00,1.617102E-01,0.000000E+00,5.861271E+03,0.000000E+00,2.612632E-01,0.000000E+00,4.449919E+03,0.000000E+00,1.983427E-01,0.000000E+00,3.006913E+03,0.000000E+00,1.340243E-01,0.000000E+00,4.449935E+03,0.000000E+00,1.983434E-01,0.000000E+00,2.925349E+03,0.000000E+00,1.303888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.147210E+03,0.000000E+00,1.848628E-01,0.000000E+00,4.225019E+03,0.000000E+00,1.883295E-01,0.000000E+00,4.148134E+03,0.000000E+00,1.849040E-01,0.000000E+00,6.159943E+03,0.000000E+00,2.745757E-01,0.000000E+00,4.510269E+03,0.000000E+00,2.010324E-01,0.000000E+00,3.046806E+03,0.000000E+00,1.358023E-01,0.000000E+00,4.510284E+03,0.000000E+00,2.010331E-01,0.000000E+00,2.968138E+03,0.000000E+00,1.322959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.597892E+03,0.000000E+00,2.049516E-01,0.000000E+00,4.495342E+03,0.000000E+00,2.003786E-01,0.000000E+00,4.598788E+03,0.000000E+00,2.049915E-01,0.000000E+00,6.442021E+03,0.000000E+00,2.871485E-01,0.000000E+00,4.568861E+03,0.000000E+00,2.036438E-01,0.000000E+00,3.085482E+03,0.000000E+00,1.375261E-01,0.000000E+00,4.568875E+03,0.000000E+00,2.036444E-01,0.000000E+00,3.009686E+03,0.000000E+00,1.341477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.014835E+03,0.000000E+00,2.235364E-01,0.000000E+00,4.747658E+03,0.000000E+00,2.116251E-01,0.000000E+00,5.015706E+03,0.000000E+00,2.235753E-01,0.000000E+00,6.708347E+03,0.000000E+00,2.990191E-01,0.000000E+00,4.625885E+03,0.000000E+00,2.061853E-01,0.000000E+00,3.123073E+03,0.000000E+00,1.392015E-01,0.000000E+00,4.625898E+03,0.000000E+00,2.061859E-01,0.000000E+00,3.050104E+03,0.000000E+00,1.359491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.403778E+03,0.000000E+00,2.408731E-01,0.000000E+00,4.984893E+03,0.000000E+00,2.221993E-01,0.000000E+00,5.404628E+03,0.000000E+00,2.409110E-01,0.000000E+00,6.960939E+03,0.000000E+00,3.102776E-01,0.000000E+00,4.681506E+03,0.000000E+00,2.086643E-01,0.000000E+00,3.159697E+03,0.000000E+00,1.408338E-01,0.000000E+00,4.681519E+03,0.000000E+00,2.086649E-01,0.000000E+00,3.089485E+03,0.000000E+00,1.377043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
